,0
0,JPN
1,ARA
2,DEU
3,KOR
4,ZHO
5,KOR
6,DEU
7,ZHO
8,HIN
9,TEL
10,KOR
11,JPN
12,ITA
13,KOR
14,SPA
15,TUR
16,FRA
17,HIN
18,SPA
19,JPN
20,HIN
21,ITA
22,TEL
23,TUR
24,ZHO
25,ARA
26,ZHO
27,KOR
28,DEU
29,SPA
30,JPN
31,FRA
32,ITA
33,SPA
34,JPN
35,ZHO
36,ZHO
37,JPN
38,SPA
39,DEU
40,TUR
41,HIN
42,FRA
43,ZHO
44,HIN
45,JPN
46,JPN
47,ITA
48,FRA
49,SPA
50,HIN
51,ITA
52,DEU
53,ITA
54,JPN
55,DEU
56,TUR
57,TUR
58,ARA
59,DEU
60,JPN
61,TEL
62,TUR
63,ZHO
64,TEL
65,DEU
66,ITA
67,HIN
68,KOR
69,ARA
70,ZHO
71,KOR
72,FRA
73,JPN
74,HIN
75,DEU
76,HIN
77,ZHO
78,TUR
79,TUR
80,FRA
81,TUR
82,TUR
83,DEU
84,SPA
85,TEL
86,TEL
87,HIN
88,FRA
89,HIN
90,ARA
91,JPN
92,ITA
93,TEL
94,ZHO
95,TUR
96,DEU
97,HIN
98,TUR
99,HIN
100,JPN
101,JPN
102,TUR
103,HIN
104,ZHO
105,ARA
106,HIN
107,TEL
108,KOR
109,HIN
110,FRA
111,TEL
112,DEU
113,TEL
114,HIN
115,TUR
116,TUR
117,DEU
118,KOR
119,JPN
120,FRA
121,JPN
122,JPN
123,ITA
124,HIN
125,ARA
126,ITA
127,SPA
128,HIN
129,SPA
130,HIN
131,SPA
132,TUR
133,JPN
134,FRA
135,SPA
136,TEL
137,JPN
138,KOR
139,HIN
140,TUR
141,ITA
142,ARA
143,TUR
144,TEL
145,TUR
146,HIN
147,ARA
148,DEU
149,HIN
150,ITA
151,KOR
152,TEL
153,ZHO
154,JPN
155,TEL
156,DEU
157,TEL
158,HIN
159,ITA
160,ITA
161,TUR
162,SPA
163,TEL
164,ZHO
165,ZHO
166,FRA
167,JPN
168,ITA
169,ZHO
170,DEU
171,DEU
172,JPN
173,TUR
174,FRA
175,FRA
176,FRA
177,TUR
178,ZHO
179,FRA
180,DEU
181,JPN
182,SPA
183,SPA
184,ITA
185,TEL
186,ARA
187,HIN
188,ARA
189,ARA
190,ARA
191,ARA
192,JPN
193,FRA
194,JPN
195,HIN
196,ZHO
197,JPN
198,TUR
199,ITA
200,JPN
201,FRA
202,KOR
203,ZHO
204,KOR
205,DEU
206,KOR
207,ZHO
208,HIN
209,ITA
210,HIN
211,FRA
212,ZHO
213,KOR
214,JPN
215,ITA
216,ZHO
217,FRA
218,JPN
219,TUR
220,TUR
221,ITA
222,ZHO
223,ITA
224,ITA
225,KOR
226,ZHO
227,ITA
228,ZHO
229,ARA
230,JPN
231,DEU
232,TEL
233,FRA
234,TEL
235,DEU
236,JPN
237,ZHO
238,ZHO
239,TEL
240,DEU
241,ITA
242,TUR
243,TEL
244,KOR
245,ZHO
246,KOR
247,ZHO
248,ITA
249,HIN
250,KOR
251,FRA
252,ZHO
253,HIN
254,TUR
255,JPN
256,ITA
257,DEU
