,0
0,low
1,low
2,high
3,medium
4,high
5,high
6,medium
7,medium
8,high
9,medium
10,medium
11,medium
12,medium
13,medium
14,high
15,high
16,medium
17,low
18,medium
19,medium
20,high
21,medium
22,high
23,high
24,medium
25,high
26,high
27,low
28,high
29,high
30,medium
31,medium
32,low
33,medium
34,low
35,high
36,medium
37,medium
38,high
39,high
40,high
41,high
42,medium
43,medium
44,high
45,low
46,low
47,high
48,medium
49,medium
50,high
51,high
52,high
53,high
54,medium
55,high
56,medium
57,high
58,medium
59,high
60,high
61,high
62,high
63,medium
64,high
65,high
66,high
67,medium
68,medium
69,medium
70,high
71,medium
72,high
73,medium
74,high
75,high
76,high
77,high
78,medium
79,low
80,medium
81,medium
82,low
83,medium
84,medium
85,medium
86,high
87,high
88,high
89,high
90,medium
91,medium
92,medium
93,medium
94,medium
95,low
96,medium
97,high
98,medium
99,high
100,medium
101,low
102,medium
103,medium
104,medium
105,high
106,low
107,medium
108,medium
109,high
110,high
111,high
112,high
113,high
114,high
115,high
116,high
117,high
118,high
119,medium
120,high
121,low
122,low
123,high
124,high
125,medium
126,medium
127,high
128,high
129,medium
130,high
131,high
132,high
133,medium
134,high
135,medium
136,high
137,medium
138,medium
139,high
140,medium
141,high
142,low
143,medium
144,high
145,high
146,high
147,medium
148,high
149,high
150,high
151,medium
152,medium
153,medium
154,medium
155,medium
156,high
157,high
158,high
159,high
160,medium
161,medium
162,medium
163,medium
164,high
165,high
166,medium
167,medium
168,high
169,medium
170,high
171,high
172,medium
173,medium
174,high
175,high
176,high
177,high
178,medium
179,high
180,medium
181,medium
182,high
183,medium
184,medium
185,medium
186,medium
187,high
188,high
189,medium
190,high
191,high
192,medium
193,high
194,medium
195,high
196,medium
197,medium
198,high
199,low
200,high
201,high
202,medium
203,medium
204,low
205,medium
206,medium
207,medium
208,high
209,medium
210,high
211,high
212,high
213,medium
214,medium
215,medium
216,high
217,high
218,medium
219,low
220,high
221,medium
222,medium
223,medium
224,medium
225,medium
226,high
227,high
228,high
229,high
230,high
231,high
232,high
233,low
234,high
235,medium
236,medium
237,high
238,medium
239,medium
240,high
241,high
242,medium
243,medium
244,medium
245,high
246,high
247,medium
248,high
249,medium
250,medium
251,medium
252,high
253,medium
254,high
255,medium
256,low
257,high
258,medium
259,medium
260,high
261,medium
262,medium
263,high
264,medium
265,high
266,high
267,high
268,medium
269,high
270,medium
271,high
272,high
273,high
274,high
275,medium
276,high
277,medium
278,medium
279,high
280,high
281,medium
282,high
283,medium
284,high
285,medium
286,low
287,high
288,medium
289,high
290,medium
291,medium
292,medium
293,high
294,medium
295,low
296,medium
297,high
298,high
299,high
300,medium
301,high
302,medium
303,medium
304,medium
305,high
306,medium
307,high
308,high
309,high
310,high
311,medium
312,high
313,medium
314,medium
315,high
316,medium
317,medium
318,medium
319,medium
320,high
321,low
322,medium
323,medium
324,high
325,high
326,high
327,medium
328,medium
329,high
330,medium
331,high
332,medium
333,low
334,medium
335,medium
336,medium
337,low
338,high
339,medium
340,medium
341,medium
342,high
343,medium
344,high
345,medium
346,high
347,medium
348,low
349,medium
350,high
351,medium
352,low
353,high
354,high
355,high
356,medium
357,high
358,high
359,high
360,high
361,medium
362,high
363,medium
364,high
365,medium
366,medium
367,medium
368,high
369,high
370,high
371,high
372,high
373,high
374,high
375,high
376,medium
377,high
378,medium
379,medium
380,high
381,high
382,medium
383,high
384,medium
385,medium
386,low
387,medium
388,low
389,medium
390,high
391,high
392,medium
393,high
394,low
395,medium
396,medium
397,medium
398,high
399,high
400,high
401,high
402,high
403,medium
404,medium
405,medium
406,high
407,medium
408,high
409,high
410,low
411,medium
412,medium
413,high
414,low
415,high
416,high
417,high
418,high
419,medium
420,high
421,medium
422,medium
423,high
424,high
425,high
426,high
427,high
428,medium
429,medium
430,medium
431,high
432,medium
433,high
434,high
435,medium
436,high
437,medium
438,high
439,high
440,high
441,medium
442,medium
443,high
444,high
445,high
446,high
447,medium
448,medium
449,high
450,medium
451,medium
452,high
453,high
454,medium
455,medium
456,high
457,medium
458,medium
459,medium
460,low
461,high
462,high
463,high
464,high
465,high
466,high
467,medium
468,high
469,high
470,medium
471,high
472,high
473,high
474,medium
475,medium
476,high
477,high
478,high
479,high
480,high
481,medium
482,medium
483,high
484,medium
485,high
486,high
487,high
488,medium
489,high
490,high
491,medium
492,high
493,medium
494,medium
495,high
496,medium
497,medium
498,medium
499,medium
500,medium
501,medium
502,low
503,high
504,high
505,high
506,medium
507,medium
508,high
509,high
